Id,Sales
1422,6284.705112616845
1166,3908.39547327086
1670,6414.341127152268
1220,4157.404739585899
918,6801.997623439511
1205,4116.687357604185
1033,5638.4249704024605
949,3904.9562142519435
1555,5074.613435733047
1032,7531.155954066297
1421,8418.637514478007
1304,10032.87031149773
1367,5564.890158615768
1558,3762.740546381675
1418,4683.629194130672
1386,6886.539694924029
1027,5141.209020925882
947,6457.572409511538
1170,5755.015260559644
1610,5741.208796254257
1561,4861.356492563504
1238,5362.624712857456
1026,3373.810812330181
978,4657.687651918164
1562,7602.032323498007
1666,4730.308779614777
1609,9579.817375883136
1201,6300.334755851568
922,9522.675543377338
1417,4859.65359761738
1641,5198.183402634593
921,3891.3584534496413
1202,8499.931766342186
977,6298.881620861659
1667,5569.969761375125
1668,6431.457264537481
1612,4245.138226751638
920,6754.520301817667
1029,5150.449706039988
1221,3379.84378683272
1559,10862.419999987147
1239,4166.458421899134
1385,4895.775719544819
1644,6739.411537495035
1291,4268.581388573226
976,7510.773616538942
1349,3742.053689237951
1640,6418.215100361355
1169,4469.471967232313
1028,6211.690392572496
1611,4962.695295235766
1560,7585.430063161813
937,10104.573840971127
1419,4523.422426533291
1603,6645.4652442691695
1015,8192.12297011135
1364,4620.030462817159
992,5647.658375959087
1654,3559.94137417576
1192,5373.4340296328955
1585,4341.090144023341
1230,6144.490454270696
1595,5053.395163577492
1317,3687.7914544191485
934,5103.510543552444
1402,5011.587185236308
1002,6493.762776030025
939,4365.733276526517
1396,6146.782690826888
1358,5173.169099835963
1186,6496.804684256151
993,5956.930506187487
1586,5564.11005809287
1001,6435.3055387877575
1003,5655.557928473084
1594,5556.78053428628
1185,3830.86881102493
1596,4947.8616969756295
1582,5955.331424124647
1193,7254.362734794694
1357,4601.817626182004
1404,4486.469660260211
1005,4614.166146406072
1314,4482.4278113765495
1655,5133.238034672639
1226,4708.102302968129
872,5294.153704434372
1184,2975.129574196906
991,4757.078077594757
1583,7600.1900583732395
1395,7303.147394178427
933,6206.54711746076
1004,8845.913505107495
1403,6099.036868333127
1648,4098.519040801838
1584,4840.456518795533
1653,5130.44560950319
1361,6922.1214714384005
1587,5523.755349413235
936,5723.870827725754
1188,4582.089726818551
998,3781.6640276575977
1286,4203.102156947575
995,4808.772331322276
1590,3801.159027073041
1399,3898.693368980205
1651,6120.227094790742
997,4964.121194819876
1650,4847.649764026776
1592,7647.442484125816
1189,7539.064242781644
1228,5697.784852201084
1190,7621.684386641737
1360,5450.5213115254255
1398,5554.644370978942
996,5155.550768030758
1589,3995.885630051845
1593,4916.614698016312
1400,0.0
1298,6637.976208829223
1649,4889.0700651723255
1401,5667.389847623674
994,4869.719531850715
1290,17335.19736802449
1191,9710.518528820829
935,4778.531229907361
1000,5303.282945458699
1271,3005.515250233148
940,5821.8027452069155
1187,5890.939022156954
1227,3845.040588430731
1588,6187.664510678436
1302,4750.267682124268
1652,5762.939667196469
999,4956.558447759689
1397,3975.3440066349153
938,4608.757684697394
1359,5611.297820979838
1229,2911.2116607863236
1423,8123.693863798533
1597,4136.744640310151
932,7437.833722210148
1179,4241.974515398629
1659,3752.2858410411814
1645,11976.675724284678
1233,6479.302226931043
1196,4585.973058218682
1012,5870.493952903519
1601,5521.457900472625
929,5915.5770880089185
1576,4855.542436417914
1408,4186.13882014045
1392,6881.110226730343
1274,5369.513873912068
987,6192.760664912403
1355,8967.505519879753
1180,4448.2489878114
1011,5200.6287342812175
942,5442.796618178854
986,4455.458102642252
1363,4034.9716316023887
1575,5492.129979843575
1602,7403.916321801508
1234,4778.128980937351
1573,4796.611227900693
1303,4209.081382541784
1197,3958.1727947611903
1410,4356.273945625414
1224,4821.354696768252
943,7023.538077736707
1178,4859.493885219886
1660,5924.3484553896415
873,5649.159120923213
1354,7139.076942211897
985,5033.832840846885
928,5016.062672955448
1014,5341.293944259431
1574,6280.736358053838
1013,4545.71150034396
1391,5549.334585815619
1409,4881.934417414786
1577,4545.784208377091
1658,5854.493897913432
1273,6324.172198185437
989,5242.903717237013
1182,3420.9363709931704
1194,2828.9087760984007
1580,4751.089818042342
1007,7407.519566619444
1598,3500.382609686941
1405,5046.804285605916
1581,4946.728311346076
1656,8758.412999422513
1394,7049.425009174109
868,8233.257608699696
1231,6231.126267938174
1647,4360.54369526959
867,6656.904557087825
990,4906.153276818697
1183,5278.338617938948
1362,3119.7894893226976
1008,5711.747941984156
941,5142.921936832068
931,4653.175435531102
1599,6110.459058965356
1285,4651.982081033937
1010,4556.075150884063
1225,6086.381192429009
930,4393.521036950483
1407,6238.677582494457
1600,5017.2296997465055
1578,6192.415862320664
1195,4563.343099892758
1006,4635.359802770958
1232,6156.8565535105245
988,5577.798753108557
1181,8344.757869870204
1009,7046.223914575586
1579,5049.366008912642
1657,4163.595661088076
1393,4648.513264808463
1356,4207.444962688609
1406,5051.239882302046
1646,4893.127279918257
917,4506.46800760802
1591,5793.805341256989
1042,6258.057949230299
1209,4666.0970742417585
1635,3552.02802955935
961,6099.264977663803
1244,6106.048058463156
967,6353.411932293646
1534,6882.904995790143
1043,4331.963221905002
1435,4693.938715985425
1160,3183.7383606292397
1312,8577.357390237
1544,5614.208649171973
1216,9137.484350081202
1370,5947.693787560338
1681,5656.604540155216
1379,8837.066458655341
1213,4156.500380021073
1621,3896.5422495919556
1429,7400.83730670172
907,6635.504952960191
1153,6950.948404054646
1044,7801.963383594003
1676,4888.816795647166
1543,5006.329546551213
953,6469.575680394493
1159,7509.041559836114
1296,4653.895707452582
1053,2734.941307664835
1632,8252.906673627753
912,4153.824372465182
1545,5097.281304407034
1054,4997.254225186869
1428,6668.3439445956665
1674,3792.617074214086
960,5692.608146071925
1283,6320.1819663507185
1162,4858.893491302607
1248,4742.482064527795
1547,8163.112040945372
1372,6751.064187323527
1619,4501.722187947193
1380,5771.84164413717
906,6863.60347509835
1300,3531.4505754176375
1427,4701.0967836876625
952,7003.673295716841
1152,5646.288811175142
1041,3840.0438925874114
1546,6246.040873215217
1375,5887.258803207504
1627,5075.7463041734245
1161,4848.148046753154
968,6319.081515993292
956,6029.6067696608225
1624,4292.258906755876
1340,5754.4674513419595
913,5004.551996570468
1344,5753.328753884352
1620,4816.047483953463
1675,6926.320569052643
1218,8689.592193329137
1533,0.0
1626,5732.194808988619
1535,3826.7551167449415
1045,5958.967466970107
1343,5426.106460014562
1623,5103.981422985937
1540,4760.462030322302
1212,4107.748429100721
1536,4377.81700069931
1051,8722.0906421931
954,4089.3567247365386
1048,4805.6698490717
1272,8447.745556656564
1342,5374.238162407464
955,4536.036249868259
1211,6806.012728718729
1217,5768.657256983507
1678,6097.36810131858
1537,3777.8934912045697
1433,6282.845271096223
1539,4508.795266449199
963,3715.4563740816043
1371,6531.095695995005
1246,4997.35215854533
1155,8103.2687016059035
1156,4243.293345386095
964,4965.511677635041
1679,4521.903348013402
1050,13353.79466649015
1432,5914.409815848325
1049,7177.863484219058
1377,6221.4133536565405
909,5934.618413828876
1633,5615.750136404973
1154,7026.234418481077
969,5108.871730419295
910,7139.770703995462
908,6448.876828534532
1052,4885.057297693127
1210,6505.23010468437
1299,5425.41551447563
1318,7340.019585589669
1434,5527.853262457099
1245,5804.633090247056
1680,5401.987661635847
1305,6159.661316150082
966,6379.51236068033
864,9290.504904654319
1430,6005.885329677255
911,4157.784845843016
1542,6849.322464492469
962,4931.278014165797
1376,6757.576432535188
1622,4209.017596699077
1677,4086.5624870593465
1247,5987.984573438649
1288,3036.1872503775794
1634,5121.368232165081
1046,6802.368314627485
1625,5501.508231071217
1158,4927.475266654277
1378,3535.8244906899645
1541,6171.683876454754
1341,4755.495905184918
1157,5096.805158051293
965,6660.285063466692
1431,6767.628531627873
1047,6231.768799189856
1243,5424.663726491891
1538,5647.8872691953475
1056,4971.986617864548
863,8538.769304925201
1163,5131.392017836261
1637,5611.636343254719
1530,3941.7235114279324
1150,13540.215618424976
1631,4411.710672277542
1241,5065.438134280132
951,4572.455413947737
1438,3299.5111674755767
1673,7389.235121983549
1628,4873.881269383139
1683,3803.558464827685
1382,4282.060575958342
1552,4604.620222189055
1549,2987.7741036465527
1373,4445.683005369525
1151,6441.195680019291
1057,11972.18220606874
972,4894.67097751097
871,7372.156647146455
1219,6314.063248900339
1437,4636.578627144483
971,4805.511233095353
1629,5944.880850803394
1551,5158.425492198892
1242,4080.388367259846
1424,14063.728082621568
1374,5489.43375861753
1292,4741.497622263032
1346,6211.202934771189
1550,5247.397735832696
1425,5865.317404587604
958,4799.933097066631
859,8803.766944025152
1617,4122.032338707137
1036,7700.972745440131
1381,5577.780694889207
1038,5252.232048912558
1616,6780.868702039521
915,7523.763877310355
1531,4379.329940098654
970,7386.8088918423055
905,5292.927526308078
1339,4866.330372287784
1207,6618.852072087685
1671,4951.882563154022
1368,5970.723096521947
1532,5512.920710019987
950,4683.94200353201
916,6920.732192853549
1436,3924.0444762520037
1548,5656.03051510311
1618,4898.917439189545
1636,7227.187632505618
1058,21323.837547085463
1035,8017.33616326187
959,5611.402392817812
1282,4696.947074792
1208,4662.022903736026
1040,5149.358744388521
1682,3172.564856907978
914,5081.8046772580865
1369,5189.266843692029
1672,3815.6803891050254
1615,5386.702774422604
1039,4027.95365609433
1055,6177.892526854333
1270,5176.923002805175
1037,4976.685483138076
1249,6034.248907037931
1316,4878.33072725198
1275,5091.759017031246
1426,4510.9762285584475
1164,5649.66870010692
1345,5592.268549264941
1289,5730.1446264688275
1214,7112.891898897831
1165,4650.209896278805
1215,5918.1308304934955
957,5233.842470097304
1206,10671.700927841724
133,5515.32265955755
618,4357.728545304683
407,7717.460471674053
271,6851.173891542025
139,4885.623400753541
103,5386.419750954216
256,4114.211037055459
769,6167.881450439281
773,6582.479506619296
430,4350.387526638811
338,2801.887459196583
605,4829.035551550693
270,8336.020709881226
102,5063.78692667388
848,4096.091293452708
777,6080.639685047017
140,4287.053163817284
369,6797.070664254791
634,10344.930942721629
521,6487.5459992857595
542,5885.952521472062
19,13227.345317448226
334,7846.6119002876185
744,5554.814874032249
8,7410.930831795085
621,4970.505586105025
790,4370.986452826192
846,5146.055634194057
85,5164.015974163812
132,5975.283369018307
517,5011.911675107327
736,8494.120130950107
339,4997.332973986422
241,5046.681718469852
537,4778.411804274594
107,3660.794600474531
635,6847.582001278395
356,4422.007897710497
794,5263.774260009834
639,6875.458980957187
743,6634.38255041344
359,5895.348094191837
260,5940.456130889626
99,4317.486675288581
520,7901.8081947394785
82,4885.584843593558
607,5534.2753312636105
637,5689.733635920373
138,5377.338462830802
606,5239.5884012941415
617,8006.419447905997
740,5079.834828953373
772,5304.229644692139
6,5549.734063645325
792,4660.934182313467
239,8549.54089285504
100,6746.807340970958
470,7046.290913431021
259,4869.633144938636
238,5753.378499135442
105,6665.803571981977
638,4425.434998768889
16,5169.134464707886
505,7419.332492125848
136,5777.167485849566
29,6770.019518199442
137,6169.842084329988
83,4585.771022215646
104,5991.959180144823
460,5519.2055040085415
540,6653.908171739016
412,6399.725333701562
739,5474.9163506848745
516,7386.37152951669
519,6216.577389395134
847,4832.428634831802
257,12821.206295609943
738,6595.931180975281
336,5595.793369652217
358,7597.824510642498
793,5774.844207318727
771,4864.151931961347
742,3495.116327497362
135,3995.9090059908835
360,11436.194440154552
101,5603.853193311964
464,4854.143134166552
134,5256.42217963013
406,7242.8325844529945
770,5840.079253495376
258,11555.819680960321
791,4089.6836359009603
28,6705.465760719717
620,6012.7498655900345
442,7293.655337445807
737,5460.087052164338
538,7665.308904672438
106,4835.709037161018
237,6928.928462665581
269,5116.588832928522
506,3310.4767132257334
415,3152.5813081291585
776,8701.80814931037
518,6264.832957002008
856,6454.395111400861
335,10708.911673971015
370,4757.233741384305
775,4363.661711372697
539,8768.234483962426
337,8706.24605955775
371,3921.514185372866
438,4438.323025359724
84,6436.651518271861
357,4344.697411898978
636,5050.166337103605
619,5572.831929286964
20,9800.327105288365
741,4358.847474104334
240,5919.94005474929
541,3932.662217223291
782,4941.205314942702
747,7146.61384219135
768,4076.3492294740618
265,6584.767317226224
247,13267.274572503058
352,4517.69427560355
122,4955.891299590629
754,6310.526120528208
762,3846.9105613068236
114,8382.686635586615
611,6859.29777820969
91,6400.521164928861
513,5633.054930677189
530,8169.537275697679
346,9455.76881633967
525,6088.112781401973
614,4005.5709393672755
121,7280.877871019237
409,8636.028852884127
755,5548.577127357789
262,5191.09061945419
95,5038.698197497939
784,7158.303316288557
363,6966.347132112869
753,10344.702481120563
120,7525.83118683899
785,5818.20437454202
780,8168.403506758119
124,6945.158707881359
630,5735.1046486123805
524,6004.688209050022
423,4177.190339424632
444,3604.745831304597
246,5933.595584621973
752,5577.386127684436
90,4675.363143899115
96,7422.275619846043
25,8134.2482471081785
366,5006.339616482882
22,6643.229432694376
510,4898.254065398739
763,4666.186576241607
531,6100.568718092632
113,5418.652291734548
123,5591.70300075448
345,6624.360679955695
629,5361.1297338096065
851,4737.104629364345
252,5108.055997112256
624,6491.630419507821
854,5633.240858334553
628,3845.514704185824
756,4074.081364275221
466,4579.133846681593
627,5410.429617488356
249,5393.443414784457
118,5735.468668043964
760,8010.021817179342
758,6714.474576227571
433,5970.362072475371
93,3826.3755755653965
116,4799.707927778946
349,4458.355605145358
263,4229.24458143689
23,5901.400093771438
613,4442.88016535693
364,4183.121409426475
94,4836.6523986179
527,3922.4445374852485
117,7541.326694246141
512,5839.028728375482
626,8062.224962534074
250,5738.086173738513
350,11406.699471376227
528,7930.768407742231
248,6781.173276151897
853,7421.81068765382
526,4468.148054191232
410,9937.662795390912
761,3926.051641513036
365,3244.7788043165447
511,5842.654268972589
3,8008.313728389744
115,4296.217862141678
92,9540.906046852646
24,5128.409162362377
781,6426.022682484288
529,5346.4948911259125
347,10467.484782808295
264,10292.363833008672
251,3988.4279425483264
612,5928.314868792024
348,5164.399500752887
453,4539.247864146214
625,8177.109817943963
852,4204.12831482075
119,8211.620200311234
757,5254.0680515300955
351,7198.979873144544
783,8117.64031902311
431,3639.3350279982997
786,5517.756899916226
112,6621.081524178793
243,4198.158125585628
849,4324.800461233123
767,4699.793409919642
129,4723.849092506239
109,6907.365095265895
87,7294.1761242893535
522,3890.2324656573837
368,5207.606334518383
341,4278.78000588373
21,7206.879891033951
508,4718.210212551229
778,5512.500575236397
267,4277.476519929866
759,5705.960971600588
622,4853.507859768387
788,7506.868838713914
128,6867.18347492419
408,3993.9913435028075
766,4406.708881678157
632,4893.4891985032045
609,3715.942631227405
633,4713.709958137041
432,3218.8206943586792
855,20811.293973265216
535,6075.316468353056
86,5431.270121674598
268,6376.315829510864
108,5695.647611140145
608,6760.419357763761
616,4383.972192054163
242,4436.84360442799
131,6007.025885758889
536,7477.5302866375105
416,10516.063377720562
417,6518.617059904506
745,5696.5621977977635
515,7022.7298021070965
340,5104.661854887441
361,6173.253778974709
255,8221.567325384958
27,8205.425827152549
469,6494.14423121451
789,12728.424981061726
355,7511.765743137319
130,4124.529624347346
746,7911.745324420402
98,4785.042628946029
445,8611.022351881318
110,7068.459655312287
534,5218.731066395465
126,3971.3386116642396
